0.726124,   13.887871,    0.005871,    0.010326,   -0.132091,   -0.000756,    0.016266,   -0.258064,   -0.090073,    0.011099,    0.027719,   -0.016004,   -0.000006,   -0.000002,    0.000028,   -0.534541,   -0.000016,    0.044606,    0.000019,    0.063784,   -0.000028,    0.000016,   -0.005359,   -0.004157,   -0.062203,    0.115748,   -0.013514,   -0.067816,   -0.043524,   -0.167795,   -0.060300,    0.034814,    0.000002,    0.000000,   -0.161581,   -0.044521,    0.000005,   -0.120243,    0.000000,    0.094591,    0.000023,   -0.000013,   -0.023758,    0.002552,    0.534541,   -0.000290,   -0.065826,   -0.063762,   -0.022258,   -0.044714,   -0.112173,    0.064763,    0.000005,   -0.000003,   -0.000532,   -0.132091,    0.000014,    0.010972,    0.000022,   -0.258083,    0.000024,   -0.000014,    0.003839,   -0.005802,    0.044521,    0.161533,    0.009682,   -0.094720,   -0.060750,    0.120243,    0.043202,   -0.024943,    0.000000,    0.000002,    0.115748,   -0.062078,   -0.000000,   -0.167868,    0.000023,   -0.067816,   -0.000000,    0.000000,
0.751022,   13.457631,    0.109490,   -0.012893,   -0.004845,   -0.003394,    0.279230,   -0.000512,   -0.108488,    0.002295,    0.347070,   -0.200381,   -0.075927,    0.023931,   -0.003340,   -0.001848,   -0.193636,   -0.001487,    0.201364,    0.002869,   -0.240680,    0.138957,   -0.015765,    0.015196,   -0.002707,   -0.000950,   -0.083452,    0.000496,    0.124929,   -0.000626,   -0.190606,    0.110046,    0.015917,    0.000000,   -0.002692,    0.000275,    0.084260,    0.000787,    0.000000,   -0.000654,    0.192452,   -0.111112,   -0.040907,   -0.034510,    0.001793,   -0.003418,   -0.104324,   -0.002054,   -0.290375,   -0.001926,   -0.129670,    0.074865,    0.075927,    0.023931,    0.003364,   -0.004900,    0.193636,   -0.001119,    0.201364,   -0.001327,    0.240680,   -0.138957,   -0.007189,   -0.033324,   -0.000275,    0.001473,   -0.038055,   -0.002831,   -0.273960,   -0.000787,   -0.086919,    0.050182,   -0.000000,    0.033647,   -0.000950,    0.001499,    0.000000,   -0.002824,    0.276615,    0.000496,    0.000000,    0.000000,
0.775920,   13.000116,   -0.006812,   -0.001704,    0.000102,   -0.001482,   -0.021735,    0.000174,   -0.023672,    0.000640,   -0.022670,    0.013089,   -0.092040,    0.022905,   -0.001265,   -0.000120,   -0.293679,   -0.000749,    0.318161,    0.000149,   -0.306323,    0.176856,   -0.000074,   -0.001395,   -0.001042,    0.000076,   -0.001715,   -0.000035,   -0.031156,    0.000466,   -0.003154,    0.001821,    0.006263,    0.000000,   -0.000235,   -0.000016,    0.145253,   -0.000050,    0.000000,   -0.000680,    0.267118,   -0.154220,   -0.008018,    0.001448,    0.000100,   -0.001264,   -0.025584,    0.000246,    0.020111,   -0.000783,   -0.026685,    0.015407,    0.107765,    0.019563,    0.001480,    0.000085,    0.343854,   -0.000669,    0.271735,   -0.000288,    0.358658,   -0.207071,    0.000459,   -0.000225,    0.000016,   -0.000210,    0.010646,   -0.000691,   -0.005019,    0.000050,    0.019578,   -0.011303,   -0.000000,    0.019040,    0.000076,    0.001036,   -0.000000,   -0.000482,    0.425090,   -0.000035,   -0.000000,    0.000000,
0.800818,   12.623073,    0.004648,    0.000304,   -0.000008,    0.000315,    0.022324,   -0.000051,    0.013183,   -0.000117,    0.019527,   -0.011274,    0.061315,   -0.007693,    0.000228,   -0.000000,    0.294474,    0.000163,   -0.334009,   -0.000033,    0.257575,   -0.148711,    0.000007,   -0.001573,    0.000248,   -0.000014,   -0.000061,    0.000005,    0.024153,   -0.000096,   -0.000090,    0.000052,    0.019017,   -0.000000,    0.000040,    0.000002,   -0.171165,    0.000007,   -0.000000,    0.000134,   -0.250896,    0.144855,    0.003331,   -0.000424,   -0.000025,    0.000230,    0.015997,   -0.000051,   -0.018397,    0.000168,    0.013992,   -0.008079,   -0.084393,   -0.005590,   -0.000316,   -0.000027,   -0.405308,    0.000123,   -0.242672,    0.000064,   -0.354521,    0.204683,    0.001042,    0.000010,   -0.000002,    0.000040,   -0.009383,    0.000134,   -0.000158,   -0.000007,   -0.013754,    0.007941,    0.000000,    0.028694,   -0.000014,   -0.000248,   -0.000000,    0.000095,   -0.440609,    0.000005,    0.000000,    0.000000,
0.825715,   12.371954,   -0.025549,    0.007801,   -0.000201,    0.000029,   -0.348754,    0.000123,   -0.308400,    0.000053,   -0.253017,    0.146080,    0.000533,    0.000220,    0.000026,    0.000242,    0.007278,   -0.000065,   -0.008701,    0.000102,    0.005280,   -0.003049,    0.016804,    0.092326,    0.000002,   -0.000215,   -0.064984,    0.000090,   -0.427276,    0.000032,   -0.075216,    0.043426,    0.001325,    0.000000,    0.000073,    0.000021,   -0.005123,    0.000087,    0.000000,   -0.000033,   -0.005929,    0.003423,   -0.030839,   -0.006463,   -0.000244,   -0.000034,   -0.420962,   -0.000099,    0.255500,    0.000058,   -0.305403,    0.176325,   -0.000870,    0.000135,    0.000043,   -0.000202,   -0.011877,    0.000049,   -0.005332,    0.000120,   -0.008617,    0.004975,   -0.049195,    0.031537,   -0.000021,   -0.000074,    0.190244,    0.000028,   -0.145950,   -0.000087,    0.220199,   -0.127132,   -0.000000,    0.002486,   -0.000215,    0.000013,    0.000000,    0.000027,   -0.011505,    0.000090,    0.000000,    0.000000,
0.850613,   12.292475,   -0.015980,    0.023656,    0.000212,    0.000069,    0.193643,    0.000289,   -0.355277,   -0.000059,    0.114525,   -0.066121,   -0.000297,    0.000304,   -0.000031,    0.000599,    0.003599,   -0.000177,   -0.004570,   -0.000100,    0.002129,   -0.001229,    0.086323,    0.024084,    0.000028,   -0.000068,   -0.226648,    0.000026,   -0.059820,    0.000174,   -0.207895,    0.120028,    0.001186,   -0.000000,    0.000509,    0.000005,   -0.003113,    0.000023,   -0.000000,   -0.000195,   -0.002856,    0.001649,    0.045311,    0.008343,   -0.000601,    0.000023,   -0.549088,    0.000102,   -0.125293,    0.000169,   -0.324745,    0.187492,    0.000583,    0.000155,    0.000084,    0.000211,   -0.007064,   -0.000063,   -0.002329,    0.000285,   -0.004178,    0.002412,   -0.011478,    0.181120,   -0.000005,   -0.000510,    0.030137,    0.000190,   -0.449877,   -0.000023,    0.027644,   -0.015960,    0.000000,    0.002488,   -0.000068,    0.000042,   -0.000000,    0.000168,   -0.006179,    0.000026,   -0.000000,    0.000000,
0.875511,   12.398565,    0.000041,    0.000003,   -0.000044,    0.000654,   -0.000175,   -0.000218,   -0.000029,   -0.000118,   -0.000083,    0.000048,    0.053988,   -0.029267,    0.000271,    0.000105,   -0.231180,    0.000285,    0.313881,   -0.000090,   -0.110171,    0.063607,   -0.000004,    0.000080,    0.000618,   -0.000000,    0.000008,    0.000000,   -0.000134,   -0.000228,    0.000006,   -0.000003,   -0.113503,   -0.000000,    0.000025,    0.000000,    0.243595,    0.000000,    0.000000,    0.000167,    0.181621,   -0.104859,    0.000012,   -0.000009,    0.000105,    0.000271,   -0.000051,   -0.000091,    0.000098,    0.000286,   -0.000024,    0.000014,   -0.130338,   -0.012123,   -0.000654,    0.000043,    0.558118,    0.000118,    0.130014,    0.000218,    0.265976,   -0.153561,   -0.000034,   -0.000009,   -0.000000,    0.000025,    0.000073,    0.000167,    0.000015,   -0.000000,    0.000054,   -0.000031,    0.000000,   -0.266659,   -0.000000,   -0.000618,   -0.000000,    0.000228,    0.448228,    0.000000,   -0.000000,    0.000000,
0.900409,   12.649245,   -0.000452,   -0.000016,   -0.000042,    0.000598,    0.001275,   -0.000231,    0.000151,   -0.000073,    0.000492,   -0.000284,    0.067689,   -0.028779,    0.000194,    0.000132,   -0.190843,    0.000222,    0.277960,   -0.000075,   -0.073676,    0.042537,    0.000018,   -0.000709,    0.000577,    0.000001,   -0.000035,   -0.000000,    0.000937,   -0.000215,   -0.000022,    0.000013,   -0.123210,    0.000000,    0.000010,   -0.000000,    0.238714,   -0.000000,   -0.000000,    0.000117,    0.150659,   -0.086983,   -0.000113,    0.000062,    0.000133,    0.000195,    0.000320,   -0.000074,   -0.000603,    0.000222,    0.000123,   -0.000071,   -0.208326,   -0.009351,   -0.000598,    0.000044,    0.587353,    0.000072,    0.090315,    0.000230,    0.226750,   -0.130914,    0.000262,    0.000049,    0.000000,    0.000010,   -0.000507,    0.000117,   -0.000064,    0.000000,   -0.000320,    0.000185,   -0.000000,   -0.333720,    0.000001,   -0.000577,   -0.000000,    0.000216,    0.441228,   -0.000000,   -0.000000,    0.000000,
0.925307,   12.971389,    0.001191,   -0.000793,    0.000035,   -0.000478,   -0.002716,    0.000203,    0.007747,    0.000032,   -0.000869,    0.000502,   -0.064531,    0.023522,   -0.000113,   -0.000170,    0.147137,   -0.000123,   -0.229655,    0.000050,    0.047082,   -0.027183,   -0.003781,   -0.001324,   -0.000458,    0.000002,    0.006974,   -0.000001,    0.001520,    0.000176,    0.003887,   -0.002244,    0.114919,   -0.000000,   -0.000015,    0.000000,   -0.211982,   -0.000000,    0.000000,   -0.000050,   -0.118132,    0.068203,   -0.009067,   -0.000104,   -0.000138,   -0.000114,    0.020674,    0.000049,    0.001018,   -0.000137,    0.006615,   -0.003819,    0.268790,    0.005647,    0.000467,   -0.000039,   -0.612870,   -0.000030,   -0.055135,   -0.000212,   -0.196110,    0.113224,    0.000399,   -0.012558,   -0.000000,    0.000015,   -0.000735,   -0.000061,    0.014424,    0.000000,   -0.000410,    0.000237,    0.000000,    0.381687,    0.000002,    0.000458,   -0.000000,   -0.000179,   -0.438404,   -0.000001,   -0.000000,    0.000000,
0.950204,   13.287681,    0.002504,   -0.000008,    0.000024,   -0.000321,   -0.005106,    0.000157,    0.000087,    0.000008,   -0.001405,    0.000811,   -0.049559,    0.016172,   -0.000049,   -0.000170,    0.101047,   -0.000041,   -0.167776,    0.000025,    0.027811,   -0.016057,   -0.000157,    0.003210,   -0.000311,   -0.000002,    0.000284,    0.000001,   -0.003410,    0.000126,    0.000145,   -0.000084,    0.090022,    0.000000,    0.000004,   -0.000000,   -0.162515,    0.000000,   -0.000000,   -0.000001,   -0.083058,    0.047953,   -0.000163,   -0.000129,   -0.000170,   -0.000052,    0.000332,    0.000025,    0.001343,   -0.000041,    0.000091,   -0.000053,    0.312900,    0.002561,    0.000321,   -0.000030,   -0.637984,   -0.000005,   -0.026573,   -0.000157,   -0.175594,    0.101379,   -0.000696,   -0.000725,    0.000000,    0.000006,    0.001256,   -0.000002,    0.000770,   -0.000000,    0.000642,   -0.000371,   -0.000000,    0.415430,   -0.000002,    0.000311,    0.000000,   -0.000126,   -0.441338,    0.000001,    0.000000,    0.000000,
0.975102,   13.522549,   -0.016621,   -0.000129,    0.000022,   -0.000164,    0.032090,    0.000085,    0.001419,   -0.000006,    0.007993,   -0.004615,   -0.026793,    0.008134,   -0.000022,   -0.000184,    0.051729,    0.000023,   -0.089827,    0.000008,    0.012885,   -0.007439,   -0.000594,   -0.021699,   -0.000155,    0.000008,    0.001063,   -0.000003,    0.022182,    0.000066,    0.000516,   -0.000298,    0.049973,   -0.000000,    0.000004,    0.000000,   -0.089497,    0.000002,    0.000000,    0.000036,   -0.043433,    0.025076,   -0.005379,    0.000397,   -0.000179,   -0.000004,    0.010384,    0.000006,   -0.004386,    0.000021,    0.002587,   -0.001493,    0.340443,    0.000640,    0.000159,   -0.000006,   -0.657283,   -0.000002,   -0.007070,   -0.000085,   -0.163722,    0.094525,    0.002487,   -0.005182,   -0.000000,    0.000008,   -0.004453,    0.000034,    0.005297,   -0.000002,   -0.002161,    0.001248,    0.000000,    0.436085,    0.000008,    0.000156,   -0.000000,   -0.000065,   -0.445796,   -0.000003,   -0.000000,    0.000000,
1.000000,   13.610277,   -0.000044,    0.000000,    0.000186,   -0.000000,    0.000085,    0.000000,    0.000000,   -0.000045,    0.000020,   -0.000012,   -0.350749,    0.000000,   -0.000000,   -0.000002,    0.666200,    0.000001,   -0.000000,    0.000000,    0.160177,   -0.092478,   -0.000000,   -0.000056,    0.000000,   -0.000006,    0.000000,   -0.000048,    0.000057,    0.000000,    0.000000,    0.000000,    0.000000,   -0.444172,    0.000000,    0.000000,   -0.000000,    0.000000,    0.448882,    0.000001,   -0.000000,    0.000000,   -0.000000,   -0.000000,   -0.000002,    0.000000,    0.000001,   -0.000000,    0.000000,    0.000001,    0.000000,   -0.000000,    0.004433,   -0.000000,   -0.000000,   -0.000186,   -0.008420,    0.000045,   -0.000000,    0.000000,   -0.002024,    0.001169,    0.000000,   -0.000001,   -0.000000,    0.000000,   -0.000000,    0.000001,    0.000001,   -0.000000,    0.000000,    0.000000,    0.000000,    0.005614,    0.000006,    0.000000,   -0.000000,    0.000000,   -0.005673,    0.000048,   -0.000000,    0.000000,


-.000000,   11.441112,    0.000000,   -0.214684,    0.216521,   -0.001837,   -0.000000,    0.000574,    0.067060,   -0.067634,    0.128384,    0.000947,   -0.000000,   -0.233620,   -0.214684,    0.448304,    0.000000,   -0.140035,    0.072975,    0.067060,    0.005638,   -0.231185,    0.000000,    0.071963,   -0.072578,    0.000616,   -0.000000,    0.000164,    0.019187,   -0.019351,    0.155749,    0.001149,   -0.000000,    0.078310,    0.071963,   -0.150273,    0.000000,   -0.040065,    0.020879,    0.019187,    0.006840,   -0.280462,   -0.000000,   -0.216521,    0.233620,   -0.017099,    0.000000,    0.005341,    0.067634,   -0.072975,    0.134021,    0.008818,   -0.000000,   -0.231783,    0.231783,   -0.000000,    0.000000,    0.000000,    0.072401,   -0.072401,    0.138019,    0.000000,   -0.000000,    0.072578,   -0.078310,    0.005732,    0.000000,    0.001528,    0.019351,   -0.020879,    0.162588,    0.010697,    0.000000,    0.077694,   -0.077694,   -0.000000,    0.000000,    0.000000,    0.020715,   -0.020715,    0.167437,    0.000000,
0.025102,   11.449130,   -0.000000,    0.266825,    0.174712,   -0.441538,   -0.000000,    0.136306,   -0.085306,   -0.051000,   -0.035411,    0.224241,    0.000000,   -0.254825,    0.268047,   -0.013222,   -0.000000,    0.004097,    0.081764,   -0.085861,    0.162203,    0.006754,    0.000000,   -0.081417,   -0.068597,    0.150014,   -0.000000,    0.040467,   -0.019128,   -0.021339,   -0.018896,    0.279111,    0.000000,    0.076829,   -0.081272,    0.004443,   -0.000000,    0.001184,    0.017734,   -0.018917,    0.175254,    0.008291,    0.000000,   -0.173490,    0.253603,   -0.080112,   -0.000000,    0.030764,    0.050445,   -0.081209,    0.124954,    0.055641,   -0.000000,    0.187935,   -0.186713,   -0.001222,    0.000000,    0.000555,   -0.055097,    0.054542,   -0.101241,    0.001061,    0.000000,    0.068742,   -0.076973,    0.008231,   -0.000000,   -0.003605,    0.021550,   -0.017944,    0.156358,    0.024438,   -0.000000,   -0.073041,    0.073185,   -0.000145,    0.000000,   -0.000211,   -0.022523,    0.022733,   -0.151822,    0.000000,
0.050204,   11.472921,    0.000000,    0.256557,    0.187944,   -0.444501,   -0.000000,    0.134759,   -0.083830,   -0.050928,   -0.036871,    0.221365,   -0.000000,   -0.257292,    0.256388,    0.000904,   -0.000000,   -0.000273,    0.084028,   -0.083755,    0.164769,   -0.000448,   -0.000000,   -0.067426,   -0.081972,    0.149398,   -0.000000,    0.039339,   -0.011841,   -0.027498,    0.005056,    0.279062,    0.000000,    0.067752,   -0.067446,   -0.000306,   -0.000000,   -0.000081,    0.011952,   -0.011871,    0.156390,   -0.000571,    0.000000,   -0.188113,    0.257461,   -0.069348,   -0.000000,    0.033100,    0.051004,   -0.084104,    0.128147,    0.064167,   -0.000000,    0.187040,   -0.187209,    0.000168,    0.000000,   -0.000076,   -0.050655,    0.050731,   -0.090500,   -0.000144,   -0.000000,    0.081952,   -0.067732,   -0.014220,    0.000000,   -0.015547,    0.027469,   -0.011922,    0.161446,   -0.008187,   -0.000000,   -0.081666,    0.081646,    0.000020,    0.000000,    0.000029,   -0.027417,    0.027388,   -0.165514,    0.000000,
0.075307,   11.511695,    0.000000,    0.053324,    0.315457,   -0.368781,   -0.000000,    0.121364,   -0.028667,   -0.092697,    0.054783,    0.208972,    0.000000,   -0.055040,    0.052647,    0.002393,   -0.000000,   -0.000693,    0.029061,   -0.028368,    0.065863,   -0.001128,   -0.000000,    0.021972,   -0.104085,    0.082114,    0.000000,    0.007732,    0.018504,   -0.026236,    0.125315,    0.174409,   -0.000000,   -0.021069,    0.021889,   -0.000821,    0.000000,   -0.000217,   -0.018166,    0.018383,   -0.023738,   -0.001527,   -0.000000,   -0.316134,    0.055717,    0.260417,    0.000000,   -0.063636,    0.092996,   -0.029360,    0.121629,   -0.094327,    0.000000,    0.313064,   -0.313741,    0.000677,    0.000000,   -0.000299,   -0.092004,    0.092303,   -0.174458,   -0.000568,    0.000000,    0.104003,    0.021151,   -0.125154,    0.000000,   -0.044402,    0.026115,    0.018287,    0.101577,   -0.215525,   -0.000000,   -0.103265,    0.103183,    0.000082,    0.000000,    0.000121,   -0.026019,    0.025898,   -0.224247,    0.000000,
0.100409,   11.564119,    0.000000,   -0.298669,   -0.116905,    0.415574,    0.000000,   -0.111526,    0.093411,    0.018114,    0.081194,   -0.178637,    0.000000,    0.299068,   -0.298421,   -0.000647,   -0.000000,    0.000176,   -0.093480,    0.093304,   -0.184260,    0.000283,   -0.000000,    0.067539,    0.081031,   -0.148570,    0.000000,   -0.040168,    0.006021,    0.034147,    0.007145,   -0.274133,   -0.000000,   -0.067796,    0.067570,    0.000226,    0.000000,    0.000059,   -0.006126,    0.006066,   -0.165657,    0.000419,   -0.000000,    0.117154,   -0.299316,    0.182163,    0.000000,   -0.075365,   -0.018221,    0.093587,   -0.103416,   -0.140714,    0.000000,   -0.116258,    0.116506,   -0.000248,    0.000000,    0.000107,    0.017939,   -0.018046,    0.021732,    0.000202,   -0.000000,   -0.081000,    0.067765,    0.013235,    0.000000,    0.028021,   -0.034102,    0.006080,   -0.158513,   -0.012794,   -0.000000,    0.080805,   -0.080774,   -0.000031,    0.000000,   -0.000046,    0.034088,   -0.034042,    0.150642,    0.000000,
